# x, y_true, y_pred
-9.707031250000000000e-01 0.000000000000000000e+00 -9.190888702869415283e-02 -9.430216252803802490e-02
2.929687500000000000e-02 0.000000000000000000e+00 9.190895408391952515e-02 9.152893722057342529e-02
5.292968750000000000e-01 0.000000000000000000e+00 9.957674145698547363e-01 9.957824349403381348e-01
-4.707031250000000000e-01 0.000000000000000000e+00 -9.957674145698547363e-01 -9.954854846000671387e-01
-2.207031250000000000e-01 0.000000000000000000e+00 -6.391244530677795410e-01 -6.402144432067871094e-01
7.792968750000000000e-01 0.000000000000000000e+00 6.391244530677795410e-01 6.370019912719726562e-01
2.792968750000000000e-01 0.000000000000000000e+00 7.691034078598022461e-01 7.700486779212951660e-01
-7.207031250000000000e-01 0.000000000000000000e+00 -7.691033482551574707e-01 -7.682474255561828613e-01
-5.957031250000000000e-01 0.000000000000000000e+00 -9.551411271095275879e-01 -9.539465308189392090e-01
4.042968750000000000e-01 0.000000000000000000e+00 9.551411867141723633e-01 9.563186764717102051e-01
9.042968750000000000e-01 0.000000000000000000e+00 2.961507141590118408e-01 2.964759469032287598e-01
-9.570312500000000000e-02 0.000000000000000000e+00 -2.961508929729461670e-01 -2.970619797706604004e-01
-3.457031250000000000e-01 0.000000000000000000e+00 -8.847970962524414062e-01 -8.855182528495788574e-01
6.542968750000000000e-01 0.000000000000000000e+00 8.847970366477966309e-01 8.828990459442138672e-01
1.542968750000000000e-01 0.000000000000000000e+00 4.659765064716339111e-01 4.661443531513214111e-01
-8.457031250000000000e-01 0.000000000000000000e+00 -4.659763574600219727e-01 -4.666008651256561279e-01
-7.832031250000000000e-01 0.000000000000000000e+00 -6.296381950378417969e-01 -6.294459700584411621e-01
2.167968750000000000e-01 0.000000000000000000e+00 6.296382546424865723e-01 6.301863789558410645e-01
7.167968750000000000e-01 0.000000000000000000e+00 7.768884897232055664e-01 7.745491266250610352e-01
-2.832031250000000000e-01 0.000000000000000000e+00 -7.768884897232055664e-01 -7.778784632682800293e-01
-3.320312500000000000e-02 0.000000000000000000e+00 -1.041216403245925903e-01 -1.047877818346023560e-01
9.667968750000000000e-01 0.000000000000000000e+00 1.041216030716896057e-01 1.065643876791000366e-01
4.667968750000000000e-01 0.000000000000000000e+00 9.945645928382873535e-01 9.953569173812866211e-01
-5.332031250000000000e-01 0.000000000000000000e+00 -9.945645332336425781e-01 -9.937328696250915527e-01
-6.582031250000000000e-01 0.000000000000000000e+00 -8.790121674537658691e-01 -8.777934908866882324e-01
3.417968750000000000e-01 0.000000000000000000e+00 8.790122270584106445e-01 8.802084326744079590e-01
8.417968750000000000e-01 0.000000000000000000e+00 4.767991304397583008e-01 4.755776524543762207e-01
-1.582031250000000000e-01 0.000000000000000000e+00 -4.767992496490478516e-01 -4.778551757335662842e-01
-4.082031250000000000e-01 0.000000000000000000e+00 -9.587034583091735840e-01 -9.589819908142089844e-01
5.917968750000000000e-01 0.000000000000000000e+00 9.587034583091735840e-01 9.577080607414245605e-01
9.179687500000000000e-02 0.000000000000000000e+00 2.844075560569763184e-01 2.842894494533538818e-01
-9.082031250000000000e-01 0.000000000000000000e+00 -2.844075560569763184e-01 -2.859048545360565186e-01
-8.769531250000000000e-01 0.000000000000000000e+00 -3.770072460174560547e-01 -3.780627250671386719e-01
1.230468750000000000e-01 0.000000000000000000e+00 3.770074248313903809e-01 3.770228326320648193e-01
6.230468750000000000e-01 0.000000000000000000e+00 9.262102246284484863e-01 9.247254729270935059e-01
-3.769531250000000000e-01 0.000000000000000000e+00 -9.262102246284484863e-01 -9.267298579216003418e-01
-1.269531250000000000e-01 0.000000000000000000e+00 -3.883450329303741455e-01 -3.893427252769470215e-01
8.730468750000000000e-01 0.000000000000000000e+00 3.883449137210845947e-01 3.878186941146850586e-01
3.730468750000000000e-01 0.000000000000000000e+00 9.215140342712402344e-01 9.227414131164550781e-01
-6.269531250000000000e-01 0.000000000000000000e+00 -9.215139746665954590e-01 -9.202585816383361816e-01
-5.019531250000000000e-01 0.000000000000000000e+00 -9.999811649322509766e-01 -9.994123578071594238e-01
4.980468750000000000e-01 0.000000000000000000e+00 9.999811649322509766e-01 1.000429034233093262e+00
9.980468750000000000e-01 0.000000000000000000e+00 6.135814357548952103e-03 9.761752560734748840e-03
-1.953125000000000000e-03 0.000000000000000000e+00 -6.135884672403335571e-03 -6.658507511019706726e-03
-2.519531250000000000e-01 0.000000000000000000e+00 -7.114322185516357422e-01 -7.124912738800048828e-01
7.480468750000000000e-01 0.000000000000000000e+00 7.114322185516357422e-01 7.091143727302551270e-01
2.480468750000000000e-01 0.000000000000000000e+00 7.027547359466552734e-01 7.035095095634460449e-01
-7.519531250000000000e-01 0.000000000000000000e+00 -7.027547359466552734e-01 -7.022017240524291992e-01
-8.144531250000000000e-01 0.000000000000000000e+00 -5.504578948020935059e-01 -5.506629347801208496e-01
1.855468750000000000e-01 0.000000000000000000e+00 5.504580140113830566e-01 5.508053898811340332e-01
6.855468750000000000e-01 0.000000000000000000e+00 8.348627686500549316e-01 8.326695561408996582e-01
-3.144531250000000000e-01 0.000000000000000000e+00 -8.348628878593444824e-01 -8.357409834861755371e-01
-6.445312500000000000e-02 0.000000000000000000e+00 -2.011046409606933594e-01 -2.019039839506149292e-01
9.355468750000000000e-01 0.000000000000000000e+00 2.011046409606933594e-01 2.024286091327667236e-01
4.355468750000000000e-01 0.000000000000000000e+00 9.795697927474975586e-01 9.806050062179565430e-01
-5.644531250000000000e-01 0.000000000000000000e+00 -9.795697331428527832e-01 -9.785221219062805176e-01
-6.894531250000000000e-01 0.000000000000000000e+00 -8.280450701713562012e-01 -8.269615173339843750e-01
3.105468750000000000e-01 0.000000000000000000e+00 8.280450701713562012e-01 8.291427493095397949e-01
8.105468750000000000e-01 0.000000000000000000e+00 5.606615543365478516e-01 5.589062571525573730e-01
-1.894531250000000000e-01 0.000000000000000000e+00 -5.606616139411926270e-01 -5.617493987083435059e-01
-4.394531250000000000e-01 0.000000000000000000e+00 -9.819638729095458984e-01 -9.819706082344055176e-01
5.605468750000000000e-01 0.000000000000000000e+00 9.819638729095458984e-01 9.814839959144592285e-01
6.054687500000000000e-02 0.000000000000000000e+00 1.890686601400375366e-01 1.888227611780166626e-01
-9.394531250000000000e-01 0.000000000000000000e+00 -1.890686303377151489e-01 -1.910159438848495483e-01
-9.550781250000000000e-01 0.000000000000000000e+00 -1.406580805778503418e-01 -1.428305953741073608e-01
4.492187500000000000e-02 0.000000000000000000e+00 1.406582444906234741e-01 1.403458863496780396e-01
5.449218750000000000e-01 0.000000000000000000e+00 9.900581836700439453e-01 9.898312687873840332e-01
-4.550781250000000000e-01 0.000000000000000000e+00 -9.900581836700439453e-01 -9.899210333824157715e-01
-2.050781250000000000e-01 0.000000000000000000e+00 -6.006165146827697754e-01 -6.017094254493713379e-01
7.949218750000000000e-01 0.000000000000000000e+00 6.006163358688354492e-01 5.986567735671997070e-01
2.949218750000000000e-01 0.000000000000000000e+00 7.995373010635375977e-01 8.005647659301757812e-01
-7.050781250000000000e-01 0.000000000000000000e+00 -7.995371818542480469e-01 -7.985566258430480957e-01
-5.800781250000000000e-01 0.000000000000000000e+00 -9.685220718383789062e-01 -9.673909544944763184e-01
4.199218750000000000e-01 0.000000000000000000e+00 9.685221314430236816e-01 9.696408510208129883e-01
9.199218750000000000e-01 0.000000000000000000e+00 2.489275187253952026e-01 2.497352659702301025e-01
-8.007812500000000000e-02 0.000000000000000000e+00 -2.489276081323623657e-01 -2.497857958078384399e-01
-3.300781250000000000e-01 0.000000000000000000e+00 -8.608669638633728027e-01 -8.616725206375122070e-01
6.699218750000000000e-01 0.000000000000000000e+00 8.608669042587280273e-01 8.588040471076965332e-01
1.699218750000000000e-01 0.000000000000000000e+00 5.088301897048950195e-01 5.090842843055725098e-01
-8.300781250000000000e-01 0.000000000000000000e+00 -5.088301897048950195e-01 -5.092425942420959473e-01
-7.675781250000000000e-01 0.000000000000000000e+00 -6.669998168945312500e-01 -6.666215658187866211e-01
2.324218750000000000e-01 0.000000000000000000e+00 6.669999361038208008e-01 6.676521301269531250e-01
7.324218750000000000e-01 0.000000000000000000e+00 7.450577020645141602e-01 7.427074909210205078e-01
-2.675781250000000000e-01 0.000000000000000000e+00 -7.450577616691589355e-01 -7.460874915122985840e-01
-1.757812500000000000e-02 0.000000000000000000e+00 -5.519524589180946350e-02 -5.579020082950592041e-02
9.824218750000000000e-01 0.000000000000000000e+00 5.519507825374603271e-02 5.822665989398956299e-02
4.824218750000000000e-01 0.000000000000000000e+00 9.984755516052246094e-01 9.991073608398437500e-01
-5.175781250000000000e-01 0.000000000000000000e+00 -9.984755516052246094e-01 -9.977712035179138184e-01
-6.425781250000000000e-01 0.000000000000000000e+00 -9.013488292694091797e-01 -9.000992178916931152e-01
3.574218750000000000e-01 0.000000000000000000e+00 9.013488888740539551e-01 9.025701880455017090e-01
8.574218750000000000e-01 0.000000000000000000e+00 4.330938160419464111e-01 4.321999549865722656e-01
-1.425781250000000000e-01 0.000000000000000000e+00 -4.330938458442687988e-01 -4.341240525245666504e-01
-3.925781250000000000e-01 0.000000000000000000e+00 -9.435934424400329590e-01 -9.439974427223205566e-01
6.074218750000000000e-01 0.000000000000000000e+00 9.435934424400329590e-01 9.423466920852661133e-01
1.074218750000000000e-01 0.000000000000000000e+00 3.311063051223754883e-01 3.310535252094268799e-01
-8.925781250000000000e-01 0.000000000000000000e+00 -3.311062157154083252e-01 -3.323814868927001953e-01
-9.238281250000000000e-01 0.000000000000000000e+00 -2.370234876871109009e-01 -2.387453466653823853e-01
7.617187500000000000e-02 0.000000000000000000e+00 2.370236068964004517e-01 2.368418127298355103e-01
5.761718750000000000e-01 0.000000000000000000e+00 9.715039134025573730e-01 9.707657694816589355e-01
-4.238281250000000000e-01 0.000000000000000000e+00 -9.715039134025573730e-01 -9.716489911079406738e-01
-1.738281250000000000e-01 0.000000000000000000e+00 -5.193560123443603516e-01 -5.204316973686218262e-01
8.261718750000000000e-01 0.000000000000000000e+00 5.193560123443603516e-01 5.178471207618713379e-01
3.261718750000000000e-01 0.000000000000000000e+00 8.545580506324768066e-01 8.557128310203552246e-01
-6.738281250000000000e-01 0.000000000000000000e+00 -8.545579314231872559e-01 -8.533945083618164062e-01
-5.488281250000000000e-01 0.000000000000000000e+00 -9.882575869560241699e-01 -9.873104691505432129e-01
4.511718750000000000e-01 0.000000000000000000e+00 9.882575869560241699e-01 9.891843199729919434e-01
9.511718750000000000e-01 0.000000000000000000e+00 1.527970582246780396e-01 1.546678841114044189e-01
-4.882812500000000000e-02 0.000000000000000000e+00 -1.527971923351287842e-01 -1.535320729017257690e-01
-2.988281250000000000e-01 0.000000000000000000e+00 -8.068475723266601562e-01 -8.077871203422546387e-01
7.011718750000000000e-01 0.000000000000000000e+00 8.068475127220153809e-01 8.045610785484313965e-01
2.011718750000000000e-01 0.000000000000000000e+00 5.907596945762634277e-01 5.912053585052490234e-01
-7.988281250000000000e-01 0.000000000000000000e+00 -5.907597541809082031e-01 -5.907622575759887695e-01
-8.613281250000000000e-01 0.000000000000000000e+00 -4.220002293586730957e-01 -4.228385090827941895e-01
1.386718750000000000e-01 0.000000000000000000e+00 4.220002889633178711e-01 4.220889806747436523e-01
6.386718750000000000e-01 0.000000000000000000e+00 9.065957069396972656e-01 9.048916697502136230e-01
-3.613281250000000000e-01 0.000000000000000000e+00 -9.065957069396972656e-01 -9.072216153144836426e-01
-1.113281250000000000e-01 0.000000000000000000e+00 -3.426607251167297363e-01 -3.436185419559478760e-01
8.886718750000000000e-01 0.000000000000000000e+00 3.426606655120849609e-01 3.425412774085998535e-01
3.886718750000000000e-01 0.000000000000000000e+00 9.394592046737670898e-01 9.406721591949462891e-01
-6.113281250000000000e-01 0.000000000000000000e+00 -9.394592046737670898e-01 -9.382225871086120605e-01
-7.363281250000000000e-01 0.000000000000000000e+00 -7.368164658546447754e-01 -7.361038327217102051e-01
2.636718750000000000e-01 0.000000000000000000e+00 7.368165850639343262e-01 7.376698851585388184e-01
7.636718750000000000e-01 0.000000000000000000e+00 6.760926246643066406e-01 6.738508939743041992e-01
-2.363281250000000000e-01 0.000000000000000000e+00 -6.760927438735961914e-01 -6.771718859672546387e-01
-4.863281250000000000e-01 0.000000000000000000e+00 -9.990777373313903809e-01 -9.986509680747985840e-01
5.136718750000000000e-01 0.000000000000000000e+00 9.990777373313903809e-01 9.993191957473754883e-01
1.367187500000000000e-02 0.000000000000000000e+00 4.293825849890708923e-02 4.248760640621185303e-02
-9.863281250000000000e-01 0.000000000000000000e+00 -4.293805360794067383e-02 -4.554240405559539795e-02
-9.902343750000000000e-01 0.000000000000000000e+00 -3.067480213940143585e-02 -3.332842886447906494e-02
9.765625000000000000e-03 0.000000000000000000e+00 3.067480400204658508e-02 3.020625002682209015e-02
5.097656250000000000e-01 0.000000000000000000e+00 9.995294213294982910e-01 9.998241066932678223e-01
-4.902343750000000000e-01 0.000000000000000000e+00 -9.995294213294982910e-01 -9.990664124488830566e-01
-2.402343750000000000e-01 0.000000000000000000e+00 -6.850836873054504395e-01 -6.861585974693298340e-01
7.597656250000000000e-01 0.000000000000000000e+00 6.850836277008056641e-01 6.828189492225646973e-01
2.597656250000000000e-01 0.000000000000000000e+00 7.284644246101379395e-01 7.292936444282531738e-01
-7.402343750000000000e-01 0.000000000000000000e+00 -7.284643054008483887e-01 -7.277900576591491699e-01
-6.152343750000000000e-01 0.000000000000000000e+00 -9.351835250854492188e-01 -9.339395761489868164e-01
3.847656250000000000e-01 0.000000000000000000e+00 9.351835250854492188e-01 9.364020228385925293e-01
8.847656250000000000e-01 0.000000000000000000e+00 3.541634976863861084e-01 3.539387583732604980e-01
-1.152343750000000000e-01 0.000000000000000000e+00 -3.541635274887084961e-01 -3.551319837570190430e-01
-3.652343750000000000e-01 0.000000000000000000e+00 -9.117060303688049316e-01 -9.123067259788513184e-01
6.347656250000000000e-01 0.000000000000000000e+00 9.117060303688049316e-01 9.100549221038818359e-01
1.347656250000000000e-01 0.000000000000000000e+00 4.108431935310363770e-01 4.109131395816802979e-01
-8.652343750000000000e-01 0.000000000000000000e+00 -4.108431041240692139e-01 -4.117356836795806885e-01
-8.027343750000000000e-01 0.000000000000000000e+00 -5.808140039443969727e-01 -5.808667540550231934e-01
1.972656250000000000e-01 0.000000000000000000e+00 5.808140039443969727e-01 5.812349915504455566e-01
6.972656250000000000e-01 0.000000000000000000e+00 8.140363097190856934e-01 8.117697238922119141e-01
-3.027343750000000000e-01 0.000000000000000000e+00 -8.140363693237304688e-01 -8.149619698524475098e-01
-5.273437500000000000e-02 0.000000000000000000e+00 -1.649131327867507935e-01 -1.656645387411117554e-01
9.472656250000000000e-01 0.000000000000000000e+00 1.649130284786224365e-01 1.666447818279266357e-01
4.472656250000000000e-01 0.000000000000000000e+00 9.863080978393554688e-01 9.872644543647766113e-01
-5.527343750000000000e-01 0.000000000000000000e+00 -9.863080978393554688e-01 -9.853345751762390137e-01
-6.777343750000000000e-01 0.000000000000000000e+00 -8.481203317642211914e-01 -8.469749689102172852e-01
3.222656250000000000e-01 0.000000000000000000e+00 8.481203317642211914e-01 8.492624163627624512e-01
8.222656250000000000e-01 0.000000000000000000e+00 5.298035144805908203e-01 5.282291173934936523e-01
-1.777343750000000000e-01 0.000000000000000000e+00 -5.298036336898803711e-01 -5.308827757835388184e-01
-4.277343750000000000e-01 0.000000000000000000e+00 -9.743393659591674805e-01 -9.744506478309631348e-01
5.722656250000000000e-01 0.000000000000000000e+00 9.743393659591674805e-01 9.736659526824951172e-01
