# x, y_true, y_pred
1.933593750000000000e-01 4.394531250000000000e-01 0.000000000000000000e+00 5.707807540893554688e-01 2.035323381423950195e-01
6.933593750000000000e-01 -6.054687500000000000e-02 0.000000000000000000e+00 8.211024999618530273e-01 6.791127324104309082e-01
-3.066406250000000000e-01 9.394531250000000000e-01 0.000000000000000000e+00 -8.211025595664978027e-01 -3.292058408260345459e-01
-5.664062500000000000e-02 -3.105468750000000000e-01 0.000000000000000000e+00 -1.770042181015014648e-01 -7.386773079633712769e-02
9.433593750000000000e-01 6.894531250000000000e-01 0.000000000000000000e+00 1.770041584968566895e-01 8.365939855575561523e-01
4.433593750000000000e-01 -8.105468750000000000e-01 0.000000000000000000e+00 9.842100739479064941e-01 4.597564637660980225e-01
-5.566406250000000000e-01 1.894531250000000000e-01 0.000000000000000000e+00 -9.842100739479064941e-01 -5.539894700050354004e-01
-6.816406250000000000e-01 -1.855468750000000000e-01 0.000000000000000000e+00 -8.415548801422119141e-01 -6.671375036239624023e-01
3.183593750000000000e-01 8.144531250000000000e-01 0.000000000000000000e+00 8.415549993515014648e-01 3.404717445373535156e-01
8.183593750000000000e-01 -6.855468750000000000e-01 0.000000000000000000e+00 5.401713848114013672e-01 7.629460692405700684e-01
-1.816406250000000000e-01 3.144531250000000000e-01 0.000000000000000000e+00 -5.401715040206909180e-01 -2.147792577743530273e-01
-4.316406250000000000e-01 -9.355468750000000000e-01 0.000000000000000000e+00 -9.770281314849853516e-01 -4.390447139739990234e-01
5.683593750000000000e-01 6.445312500000000000e-02 0.000000000000000000e+00 9.770281314849853516e-01 5.772832632064819336e-01
6.835937500000000000e-02 -4.355468750000000000e-01 0.000000000000000000e+00 2.131103277206420898e-01 7.255042344331741333e-02
-9.316406250000000000e-01 5.644531250000000000e-01 0.000000000000000000e+00 -2.131101340055465698e-01 -8.245800137519836426e-01
-9.003906250000000000e-01 -9.667968750000000000e-01 0.000000000000000000e+00 -3.078494966030120850e-01 -7.900260090827941895e-01
9.960937500000000000e-02 3.320312500000000000e-02 0.000000000000000000e+00 3.078496754169464111e-01 1.193996146321296692e-01
5.996093750000000000e-01 -4.667968750000000000e-01 0.000000000000000000e+00 9.514349699020385742e-01 5.980802178382873535e-01
-4.003906250000000000e-01 5.332031250000000000e-01 0.000000000000000000e+00 -9.514350295066833496e-01 -4.216348528861999512e-01
-1.503906250000000000e-01 -2.167968750000000000e-01 0.000000000000000000e+00 -4.550835788249969482e-01 -1.785369515419006348e-01
8.496093750000000000e-01 7.832031250000000000e-01 0.000000000000000000e+00 4.550834298133850098e-01 7.870133519172668457e-01
3.496093750000000000e-01 -7.167968750000000000e-01 0.000000000000000000e+00 8.904487490653991699e-01 3.693789243698120117e-01
-6.503906250000000000e-01 2.832031250000000000e-01 0.000000000000000000e+00 -8.904486894607543945e-01 -6.385727524757385254e-01
-5.253906250000000000e-01 -3.417968750000000000e-01 0.000000000000000000e+00 -9.968202710151672363e-01 -5.393040180206298828e-01
4.746093750000000000e-01 6.582031250000000000e-01 0.000000000000000000e+00 9.968203306198120117e-01 4.797420501708984375e-01
9.746093750000000000e-01 -8.417968750000000000e-01 0.000000000000000000e+00 7.968233525753021240e-02 8.785642385482788086e-01
-2.539062500000000000e-02 1.582031250000000000e-01 0.000000000000000000e+00 -7.968243956565856934e-02 -2.495526522397994995e-02
-2.753906250000000000e-01 -5.917968750000000000e-01 0.000000000000000000e+00 -7.612023949623107910e-01 -2.978644967079162598e-01
7.246093750000000000e-01 4.082031250000000000e-01 0.000000000000000000e+00 7.612023353576660156e-01 6.984367966651916504e-01
2.246093750000000000e-01 -9.179687500000000000e-02 0.000000000000000000e+00 6.485144495964050293e-01 2.434018850326538086e-01
-7.753906250000000000e-01 9.082031250000000000e-01 0.000000000000000000e+00 -6.485144495964050293e-01 -7.364196777343750000e-01
-8.378906250000000000e-01 -2.929687500000000000e-02 0.000000000000000000e+00 -4.875501096248626709e-01 -7.746566534042358398e-01
1.621093750000000000e-01 9.707031250000000000e-01 0.000000000000000000e+00 4.875501692295074463e-01 1.708030104637145996e-01
6.621093750000000000e-01 -5.292968750000000000e-01 0.000000000000000000e+00 8.730948567390441895e-01 6.508976817131042480e-01
-3.378906250000000000e-01 4.707031250000000000e-01 0.000000000000000000e+00 -8.730949759483337402e-01 -3.718195855617523193e-01
-8.789062500000000000e-02 -7.792968750000000000e-01 0.000000000000000000e+00 -2.726213634014129639e-01 -9.865050762891769409e-02
9.121093750000000000e-01 2.207031250000000000e-01 0.000000000000000000e+00 2.726213335990905762e-01 8.282979726791381836e-01
4.121093750000000000e-01 -2.792968750000000000e-01 0.000000000000000000e+00 9.621214270591735840e-01 4.204779863357543945e-01
-5.878906250000000000e-01 7.207031250000000000e-01 0.000000000000000000e+00 -9.621214270591735840e-01 -5.687404274940490723e-01
-7.128906250000000000e-01 -6.542968750000000000e-01 0.000000000000000000e+00 -7.845565080642700195e-01 -6.797250509262084961e-01
2.871093750000000000e-01 3.457031250000000000e-01 0.000000000000000000e+00 7.845566272735595703e-01 2.987312674522399902e-01
7.871093750000000000e-01 -1.542968750000000000e-01 0.000000000000000000e+00 6.200571656227111816e-01 7.437371015548706055e-01
-2.128906250000000000e-01 8.457031250000000000e-01 0.000000000000000000e+00 -6.200572252273559570e-01 -2.458932995796203613e-01
-4.628906250000000000e-01 -4.042968750000000000e-01 0.000000000000000000e+00 -9.932119846343994141e-01 -4.820867180824279785e-01
5.371093750000000000e-01 5.957031250000000000e-01 0.000000000000000000e+00 9.932119250297546387e-01 5.407515764236450195e-01
3.710937500000000000e-02 -9.042968750000000000e-01 0.000000000000000000e+00 1.163186356425285339e-01 2.936390787363052368e-02
-9.628906250000000000e-01 9.570312500000000000e-02 0.000000000000000000e+00 -1.163186356425285339e-01 -8.560135960578918457e-01
-9.472656250000000000e-01 -7.011718750000000000e-01 0.000000000000000000e+00 -1.649130284786224365e-01 -8.510613441467285156e-01
5.273437500000000000e-02 2.988281250000000000e-01 0.000000000000000000e+00 1.649131327867507935e-01 4.479695111513137817e-02
5.527343750000000000e-01 -2.011718750000000000e-01 0.000000000000000000e+00 9.863080978393554688e-01 5.497396588325500488e-01
-4.472656250000000000e-01 7.988281250000000000e-01 0.000000000000000000e+00 -9.863080978393554688e-01 -4.718656539916992188e-01
-1.972656250000000000e-01 -4.511718750000000000e-01 0.000000000000000000e+00 -5.808140039443969727e-01 -2.196577787399291992e-01
8.027343750000000000e-01 5.488281250000000000e-01 0.000000000000000000e+00 5.808140039443969727e-01 7.564982771873474121e-01
3.027343750000000000e-01 -9.511718750000000000e-01 0.000000000000000000e+00 8.140363693237304688e-01 3.241971731185913086e-01
-6.972656250000000000e-01 4.882812500000000000e-02 0.000000000000000000e+00 -8.140363097190856934e-01 -6.653206348419189453e-01
-5.722656250000000000e-01 -7.617187500000000000e-02 0.000000000000000000e+00 -9.743393659591674805e-01 -5.755777359008789062e-01
4.277343750000000000e-01 9.238281250000000000e-01 0.000000000000000000e+00 9.743393659591674805e-01 4.276378750801086426e-01
9.277343750000000000e-01 -5.761718750000000000e-01 0.000000000000000000e+00 2.250837534666061401e-01 8.511377573013305664e-01
-7.226562500000000000e-02 4.238281250000000000e-01 0.000000000000000000e+00 -2.250839173793792725e-01 -9.425362199544906616e-02
-3.222656250000000000e-01 -8.261718750000000000e-01 0.000000000000000000e+00 -8.481203317642211914e-01 -3.457801938056945801e-01
6.777343750000000000e-01 1.738281250000000000e-01 0.000000000000000000e+00 8.481203317642211914e-01 6.548642516136169434e-01
1.777343750000000000e-01 -3.261718750000000000e-01 0.000000000000000000e+00 5.298036336898803711e-01 1.849379837512969971e-01
-8.222656250000000000e-01 6.738281250000000000e-01 0.000000000000000000e+00 -5.298035144805908203e-01 -7.342811822891235352e-01
-7.597656250000000000e-01 -2.636718750000000000e-01 0.000000000000000000e+00 -6.850836277008056641e-01 -7.233290076255798340e-01
2.402343750000000000e-01 7.363281250000000000e-01 0.000000000000000000e+00 6.850836873054504395e-01 2.527681589126586914e-01
7.402343750000000000e-01 -7.636718750000000000e-01 0.000000000000000000e+00 7.284643054008483887e-01 7.027928233146667480e-01
-2.597656250000000000e-01 2.363281250000000000e-01 0.000000000000000000e+00 -7.284644246101379395e-01 -2.866174578666687012e-01
-9.765625000000000000e-03 -5.136718750000000000e-01 0.000000000000000000e+00 -3.067480400204658508e-02 -1.172449439764022827e-02
9.902343750000000000e-01 4.863281250000000000e-01 0.000000000000000000e+00 3.067480213940143585e-02 9.040725827217102051e-01
4.902343750000000000e-01 -1.367187500000000000e-02 0.000000000000000000e+00 9.995294213294982910e-01 5.122553110122680664e-01
-5.097656250000000000e-01 9.863281250000000000e-01 0.000000000000000000e+00 -9.995294213294982910e-01 -5.413215160369873047e-01
-6.347656250000000000e-01 -8.886718750000000000e-01 0.000000000000000000e+00 -9.117060303688049316e-01 -6.186825037002563477e-01
3.652343750000000000e-01 1.113281250000000000e-01 0.000000000000000000e+00 9.117060303688049316e-01 3.924962282180786133e-01
8.652343750000000000e-01 -3.886718750000000000e-01 0.000000000000000000e+00 4.108431041240692139e-01 7.991576790809631348e-01
-1.347656250000000000e-01 6.113281250000000000e-01 0.000000000000000000e+00 -4.108431935310363770e-01 -1.431810855865478516e-01
-3.847656250000000000e-01 -1.386718750000000000e-01 0.000000000000000000e+00 -9.351835250854492188e-01 -4.140526652336120605e-01
6.152343750000000000e-01 8.613281250000000000e-01 0.000000000000000000e+00 9.351835250854492188e-01 6.157968044281005859e-01
1.152343750000000000e-01 -6.386718750000000000e-01 0.000000000000000000e+00 3.541635274887084961e-01 1.259070038795471191e-01
-8.847656250000000000e-01 3.613281250000000000e-01 0.000000000000000000e+00 -3.541634976863861084e-01 -8.127308487892150879e-01
-9.160156250000000000e-01 -2.324218750000000000e-01 0.000000000000000000e+00 -2.607940733432769775e-01 -8.334150314331054688e-01
8.398437500000000000e-02 7.675781250000000000e-01 0.000000000000000000e+00 2.607941329479217529e-01 8.610082417726516724e-02
5.839843750000000000e-01 -7.324218750000000000e-01 0.000000000000000000e+00 9.653944373130798340e-01 5.802797079086303711e-01
-4.160156250000000000e-01 2.675781250000000000e-01 0.000000000000000000e+00 -9.653944373130798340e-01 -4.425805211067199707e-01
-1.660156250000000000e-01 -9.824218750000000000e-01 0.000000000000000000e+00 -4.982276558876037598e-01 -2.302351593971252441e-01
8.339843750000000000e-01 1.757812500000000000e-02 0.000000000000000000e+00 4.982276558876037598e-01 7.849997282028198242e-01
3.339843750000000000e-01 -4.824218750000000000e-01 0.000000000000000000e+00 8.670462369918823242e-01 3.574848771095275879e-01
-6.660156250000000000e-01 5.175781250000000000e-01 0.000000000000000000e+00 -8.670462369918823242e-01 -6.467356681823730469e-01
-5.410156250000000000e-01 -6.074218750000000000e-01 0.000000000000000000e+00 -9.917097687721252441e-01 -5.433869361877441406e-01
4.589843750000000000e-01 3.925781250000000000e-01 0.000000000000000000e+00 9.917097687721252441e-01 4.707226753234863281e-01
9.589843750000000000e-01 -1.074218750000000000e-01 0.000000000000000000e+00 1.284979134798049927e-01 8.770449161529541016e-01
-4.101562500000000000e-02 8.925781250000000000e-01 0.000000000000000000e+00 -1.284981220960617065e-01 -4.970692843198776245e-02
-2.910156250000000000e-01 -3.574218750000000000e-01 0.000000000000000000e+00 -7.921066284179687500e-01 -3.216013908386230469e-01
7.089843750000000000e-01 6.425781250000000000e-01 0.000000000000000000e+00 7.921065092086791992e-01 6.714970469474792480e-01
2.089843750000000000e-01 -8.574218750000000000e-01 0.000000000000000000e+00 6.103827953338623047e-01 2.250468730926513672e-01
-7.910156250000000000e-01 1.425781250000000000e-01 0.000000000000000000e+00 -6.103827357292175293e-01 -7.321635484695434570e-01
-8.535156250000000000e-01 -7.949218750000000000e-01 0.000000000000000000e+00 -4.441221654415130615e-01 -7.849233150482177734e-01
1.464843750000000000e-01 2.050781250000000000e-01 0.000000000000000000e+00 4.441221654415130615e-01 1.570864021778106689e-01
6.464843750000000000e-01 -2.949218750000000000e-01 0.000000000000000000e+00 8.959662318229675293e-01 6.254213452339172363e-01
-3.535156250000000000e-01 7.050781250000000000e-01 0.000000000000000000e+00 -8.959662914276123047e-01 -3.662639558315277100e-01
-1.035156250000000000e-01 -4.492187500000000000e-02 0.000000000000000000e+00 -3.195020258426666260e-01 -1.145631596446037292e-01
8.964843750000000000e-01 9.550781250000000000e-01 0.000000000000000000e+00 3.195019066333770752e-01 8.107787966728210449e-01
3.964843750000000000e-01 -5.449218750000000000e-01 0.000000000000000000e+00 9.475855827331542969e-01 4.201590716838836670e-01
-6.035156250000000000e-01 4.550781250000000000e-01 0.000000000000000000e+00 -9.475855827331542969e-01 -6.084436178207397461e-01
-7.285156250000000000e-01 -4.199218750000000000e-01 0.000000000000000000e+00 -7.531867623329162598e-01 -6.915969848632812500e-01
2.714843750000000000e-01 5.800781250000000000e-01 0.000000000000000000e+00 7.531868219375610352e-01 2.934601902961730957e-01
7.714843750000000000e-01 -9.199218750000000000e-01 0.000000000000000000e+00 6.578067541122436523e-01 7.148696780204772949e-01
-2.285156250000000000e-01 8.007812500000000000e-02 0.000000000000000000e+00 -6.578066945075988770e-01 -2.402739524841308594e-01
-4.785156250000000000e-01 -6.699218750000000000e-01 0.000000000000000000e+00 -9.977231025695800781e-01 -4.912076592445373535e-01
5.214843750000000000e-01 3.300781250000000000e-01 0.000000000000000000e+00 9.977230429649353027e-01 5.243787765502929688e-01
2.148437500000000000e-02 -1.699218750000000000e-01 0.000000000000000000e+00 6.744392216205596924e-02 1.167041808366775513e-02
-9.785156250000000000e-01 8.300781250000000000e-01 0.000000000000000000e+00 -6.744378060102462769e-02 -8.854680061340332031e-01
-9.707031250000000000e-01 -8.339843750000000000e-01 0.000000000000000000e+00 -9.190888702869415283e-02 -8.618282079696655273e-01
2.929687500000000000e-02 1.660156250000000000e-01 0.000000000000000000e+00 9.190895408391952515e-02 3.408343344926834106e-02
5.292968750000000000e-01 -3.339843750000000000e-01 0.000000000000000000e+00 9.957674145698547363e-01 5.290249586105346680e-01
-4.707031250000000000e-01 6.660156250000000000e-01 0.000000000000000000e+00 -9.957674145698547363e-01 -4.688866138458251953e-01
-2.207031250000000000e-01 -8.398437500000000000e-02 0.000000000000000000e+00 -6.391244530677795410e-01 -2.458382844924926758e-01
7.792968750000000000e-01 9.160156250000000000e-01 0.000000000000000000e+00 6.391244530677795410e-01 7.035486102104187012e-01
2.792968750000000000e-01 -5.839843750000000000e-01 0.000000000000000000e+00 7.691034078598022461e-01 3.029140830039978027e-01
-7.207031250000000000e-01 4.160156250000000000e-01 0.000000000000000000e+00 -7.691033482551574707e-01 -6.994557976722717285e-01
-5.957031250000000000e-01 -4.589843750000000000e-01 0.000000000000000000e+00 -9.551411271095275879e-01 -5.899392366409301758e-01
4.042968750000000000e-01 5.410156250000000000e-01 0.000000000000000000e+00 9.551411867141723633e-01 4.249774217605590820e-01
9.042968750000000000e-01 -9.589843750000000000e-01 0.000000000000000000e+00 2.961507141590118408e-01 8.278946876525878906e-01
-9.570312500000000000e-02 4.101562500000000000e-02 0.000000000000000000e+00 -2.961508929729461670e-01 -9.733700007200241089e-02
-3.457031250000000000e-01 -7.089843750000000000e-01 0.000000000000000000e+00 -8.847970962524414062e-01 -3.687068223953247070e-01
6.542968750000000000e-01 2.910156250000000000e-01 0.000000000000000000e+00 8.847970366477966309e-01 6.344840526580810547e-01
1.542968750000000000e-01 -2.089843750000000000e-01 0.000000000000000000e+00 4.659765064716339111e-01 1.565088927745819092e-01
-8.457031250000000000e-01 7.910156250000000000e-01 0.000000000000000000e+00 -4.659763574600219727e-01 -7.764738798141479492e-01
